URL,Title,Description,Date
https://www.coindesk.com/coindesk/2022/03/17/the-fight-against-inflation-has-begun-and-bitcoin-is-ready-to-help/,The Fight Against Inflation Has Begun and Bitcoin is Ready to Help,"Leader in cryptocurrency, Bitcoin, Ethereum, XRP, blockchain, DeFi, digital finance and Web 3.0 news with analysis, video and live price updates.",03-17-2022
https://www.forbes.com/sites/billybambrough/2022/03/17/senator-elizabeth-warren-introduces-a-game-changing-crypto-bill-as-the-price-of-bitcoin-ethereum-bnb-xrp-luna-cardano-solana-and-avalanche-surge/,"Senator Elizabeth Warren Introduces A Game-Changing Crypto Bill As The Price Of Bitcoin, Ethereum, BNB, XRP, Luna, Cardano, Solana And Avalanche Surge","U.S. senator Elizabeth Warren (D-Mass.), a long-time crypto critic, has announced a new bill that would block bitcoin and cryptocurrency companies from doing business with those hit by sanctions...",03-17-2022
https://www.businesswire.com/news/home/20220317005422/en/Ripple-Commits-1-Billion-XRP-to-Grants-Program-Accelerator-to-Advance-XRP-Ledger-Development,"Ripple Commits 1 Billion XRP to Grants Program, Accelerator to Advance XRP Ledger Development","SAN FRANCISCO--(BUSINESS WIRE)--Ripple, the leader in enterprise blockchain and crypto solutions, is committing 1B XRP to accelerate development and new use cases on the XRP Ledger (XRPL). The fund is an extension to the XRPL Grants program which launched in …",03-17-2022
https://www.theinformation.com/articles/ripple-to-give-out-794-million-of-tokens-for-developers-recapping-yuga-labs-big-year,Ripple to Give Out $794 Million of Tokens for Developers; Recapping Yuga Labs’ Big Year,"Ripple will give out 1 billion of its XRP tokens as grants for developers to create financial projects based on its payments-oriented distributed ledger, the company’s representatives told The Information. Based on the value of the digital currency, XRP, that…",03-17-2022
https://cointelegraph.com/news/ripple-to-give-out-1-billion-xrp-in-developer-grants,Ripple to give out 1 billion XRP in developer grants,"Despite its ongoing security lawsuit in the United States, Ripple has managed to expand on its cross-border payment technology outside the U.S., especially in the Asia Pacific region.",03-17-2022
https://bitcoinist.com/ripple-distributes-1-billion-xrp/,"Ripple Distributes 1 Billion XRP In Developer Grants, As Chief Developer Resigns","As part of its ongoing commitment to ecosystem expansion, popular blockchain company Ripple is distributing 1 billion XRP tokens to developers that build on its payment-focused ledger. At the moment, the tokens have a market valuation of nearly $790 million. …",03-17-2022
https://u.today/211-million-xrp-moved-by-crypto-whales-as-xrp-trades-in-079-range,211 Million XRP Moved by Crypto Whales as XRP Trades in $0.79 Range,Large crypto investors have shoveled over 211 million XRP coins as XRP shows an almost 4% rise,03-17-2022
https://www.newsweek.com/cryptocurrency-news-today-bitcoin-ethereum-outlook-remains-bullish-1688940,"Cryptocurrency News Today: Bitcoin, Ethereum Outlook Remains Bullish","The outlook for cryptocurrencies remains bullish, following the Fed's rate increase and positive signals from Russia / Ukraine.",03-17-2022
https://zycrypto.com/ripple-set-to-make-the-xrp-ledger-a-formidable-competitor-with-1-billion-xrp-developer-grant/,Ripple Set to Make The XRP Ledger A Formidable Competitor With 1 Billion XRP Developer Grant,Payment services provider Ripple is gearing up to further promote the development of its multiple open-source projects. Ripple has plans to,03-17-2022
https://www.newsbtc.com/news/why-the-crypto-market-bloomed-after-fed-decision/,Why The Crypto Market Bloomed After FED Decision,Bitcoin and the crypto market trend to the upside on Wednesday. The Federal Reserve (FED) announced a raise rates by 25 basis points. The FED Chair Powell said at the news conference; We are attentive to the risks of further upward pressure on inflation and i…,03-17-2022
https://www.cryptoglobe.com/latest/2022/03/japanese-financial-services-giant-sbi-offers-shareholders-xrp-reward-for-third-year/,Japanese Financial Services Giant SBI Offers Shareholders $XRP Reward for Third Year,"Japanese financial services giant SBI Holdings has revealed it will give its shareholders the option of receiving $XRP as a benefit for the third year in a row, further showing the firm’s support for the embattled cryptocurrency. According to a Morningstar no…",03-17-2022
https://u.today/top-developer-leaves-ripple-heres-why,Top Developer Leaves Ripple. Here's Why,Ripple’s director of developer relations has called it quits after spending more than a year with the company,03-17-2022
https://finbold.com/ripple-pledges-800-million-worth-xrp-tokens-for-native-project-developers/,Ripple pledges $800 million-worth XRP tokens for native project developers,"As part of its active dedication to growing the ecosystem, the popular blockchain company Ripple is giving out one billion... Continue reading 
The post Ripple pledges $800 million-worth XRP tokens for native project developers appeared first on Finbold.",03-17-2022
https://zycrypto.com/former-obama-senior-adviser-joins-ripples-board-of-directors-as-company-strengthens-push-for-regulatory-clarity/,Former Obama Senior Adviser Joins Ripple’s Board Of Directors As Company Strengthens Push For Regulatory Clarity,"Ripple, the blockchain tech firm best known for its XRP cryptocurrency, announced Wednesday that former senior advisor in the Obama administration Michael Warren has joined its board of directors.",03-17-2022
https://bitcoinist.com/crypto-company-will-use-garlic-to-ward-off-the-sec/,How This Crypto Company Will Use Garlic To Ward Off The SEC,"LBRY, Inc., a crypto company behind a P2P digital marketplace powered by a native token, has been in a legal with the U.S. Securities and Exchange Commission (SEC). Similar to payment company Ripple, the regulator accused LBRY of illegal sales of security wit…",03-17-2022
https://u.today/fed-hikes-interest-rates-ripple-partner-and-well-fargo-work-on-swift-replacement-100-million-xrp,"Fed Hikes Interest Rates, Ripple Partner and Well Fargo Work on SWIFT Replacement, 100 Million XRP Grabbed by Whale: Crypto News Digest by U.Today",Take a look at what U.Today has prepared for you in its latest crypto news digest!,03-17-2022
https://u.today/grayscale-founder-teases-dogecoin-community-in-recent-tweet-details,Grayscale Founder Teases Dogecoin Community in Recent Tweet: Details,Grayscale founder taunts Dogecoin community in a Twitter post,03-17-2022
https://www.fxempire.com/news/article/ukraine-president-enacts-a-law-to-legalize-crypto-as-donations-pour-in-938157,Ukraine President Enacts a Law To Legalize Crypto As Donations Pour-In,The Ministry of Digital Transformation said that foreign and domestic crypto exchanges can operate legally and banks will open accounts for them.,03-17-2022
https://coinjournal.net/news/highlights-march-17-cryptos-in-the-green-wall-street-higher-despite-rate-hikes/,"Highlights March 17: Cryptos in the green, Wall Street higher despite rate hikes","The crypto markets were higher this morning, with the majority of the top 10…
The post Highlights March 17: Cryptos in the green, Wall Street higher despite rate hikes appeared first on Coin Journal.",03-17-2022
https://www.dcforecasts.com/bitcoin-news/crypto-markets-show-signs-of-recovery-as-btc-pops-above-41k/,Crypto Markets Show Signs Of Recovery As BTC Pops Above $41K,"Crypto markets show signs of recovery after Bitcoin popped above $41K and Ethereum followed suit so let’s read more in today’s latest crypto news. Bitcoin is up by 5% on the day and topped the $41,000 price range twice during the span. Ethereum added 6% while…",03-17-2022
https://ameyawdebrah.com/ghana-launches-first-full-scale-obesity-study/,"Ghana Launches First Full-scale, £350,000 Government Funded Obesity Study - Ameyaw Debrah","People’s eating habits, exercise rates, genes and vital statistics will be scrutinised in a nation-wide £350,000 government funded study to pinpoint obesity",03-17-2022
https://economictimes.indiatimes.com/markets/cryptocurrency/top-cryptocurrency-prices-today-bitcoin-avalanche-ethereum-gain-up-to-9-terra-drops-2/articleshow/90282186.cms,"Top cryptocurrency prices today: Bitcoin, Avalanche, Ethereum gain up to 9%; Terra drops 2% - Economic Times","The global cryptocurrency market cap rose to $1.82 trillion, up 1.42 per cent over the last 24 hours. Total cryptocurrency trading volume jumped 23 per cent to $100.11 billion, as per Coinmarketcap.",03-17-2022
https://www.denverpost.com/2022/03/17/best-crypto-casinos-canada/,The Best Crypto Casinos Canada: Top CA Casino Sites that Accept Bitcoin in 2022,"There’s no doubt that the quickness, safety, and anonymity of Bitcoin casinos is the perfect match for gamblers, but which crypto gambling sites are the real deal? We’ve sifted through dozens of online casinos to crown the 9 best Crypto casinos in Canada, ran…",03-17-2022
https://economictimes.indiatimes.com/markets/cryptocurrency/top-cryptocurrency-prices-today-avalanche-jumps-5-solana-polkadot-and-bitcoin-drop-up-to-3/articleshow/90303429.cms,"Top cryptocurrency prices today: Avalanche jumps 5%; Solana, Polkadot and Bitcoin drop up to 3%","Bitcoin, the largest crypto by market value, was trading 1.34 per cent lower at $40,556. It was still up 5.6 per cent in the last seven days. Ethereum edged 0.44 per cent higher at $,2783. The second largest cryptocurrency by market value has risen 9.4 per ce…",03-18-2022
https://cointelegraph.com/news/price-analysis-3-18-btc-eth-bnb-xrp-luna-sol-ada-avax-dot-doge,"Price analysis 3/18: BTC, ETH, BNB, XRP, LUNA, SOL, ADA, AVAX, DOT, DOGE",Bitcoin may remain in a bottoming formation for a few more days but select altcoins may signal a possible trend change.,03-18-2022
https://finance.yahoo.com/news/crypto-investors-file-class-action-131338717.html,Crypto Investors File a Class Action Against Crypto Giant Coinbase,Coinbase uses file a class action against Coinbase in what could become a common theme should the SEC fail to clearly define crypto regulations.,03-18-2022
https://www.cryptoglobe.com/latest/2022/03/ripple-commits-1-billion-xrp-to-create-new-use-cases-on-the-xrp-ledger/,Ripple Commits 1 Billion $XRP to Create New Use Cases on the XRP Ledger,"Ripple, a popular fintech firm and a major player in the $XRP market, has announced it’s committing 1 billion XRP, worth nearly $800 million, to “accelerate development and new use cases on the XRP Ledger.” The 1 billion XRP fund, according to a press release…",03-18-2022
https://www.newsweek.com/cryptocurrency-news-today-bitcoin-consolidates-ethereum-continues-run-1689356,"Cryptocurrency News Today: Bitcoin Consolidates, Ethereum Continues Run",The outlook for cryptocurrencies remains relatively bullish. Find out more with our tracker.,03-18-2022
https://u.today/121-xrp-shifted-by-anon-address-as-xrp-and-most-of-top-10-coins-drift-into-red,121 XRP Shifted by Anon Address as XRP and Most of Top 10 Coins Drift into Red,"Anonymous addresses and crypto exchanges wire more than 121 million XRP, according to analytics data published recently",03-18-2022
https://zycrypto.com/ripples-odl-service-on-the-verge-of-reaching-global-coverage-and-thats-fiercely-bullish-for-xrp/,Ripple’s ODL Service On The Verge Of Reaching Global Coverage — And That’s Fiercely Bullish For XRP,"Asheesh Birla, the general manager of RippleNet at Ripple, recently revealed that the company’s flagship XRP-powered remittance platform is on the brink of reaching global coverage.",03-18-2022
https://cryptodaily.co.uk/2022/03/ripple-commits-1-billion-xrp-to-expand-xrpl-developer-grants,Ripple Commits 1 billion XRP To Expand XRPL Developer Grants,"Crypto payments firm Ripple has announced that it is giving out 1 billion XRP as part of a grants programs aimed at helping support up and coming developers for the open-source XRP Ledger.
According to Ripple, the grants program is set out for distribution o…",03-18-2022
https://seekingalpha.com/news/3815088-russias-sberbank-gets-license-to-issue-cryptocurrencies-on-platform,Russia's Sberbank gets license to issue cryptocurrencies on its platform,"Russian lender Sberbank (SBRCY) (AKSJF) on Wednesday has been cleared to issue cryptocurrencies on its proprietary platform, according to a release. Also, “companies will be able to...",03-18-2022
https://dailyhodl.com/2022/03/18/ripple-ceo-brad-garlinghouse-says-recent-court-victory-against-the-sec-is-a-win-for-the-whole-crypto-industry/,Ripple CEO Brad Garlinghouse Says Recent Court Victory Against the SEC Is a Win for the Whole Crypto Industry,"Ripple CEO Brad Garlinghouse is celebrating a recent court decision to deny the U.S. Securities and Exchange Commission (SEC) a motion seeking to strike the payment company’s fair notice defense. In the ongoing lawsuit, the SEC alleged that the payments compa…",03-18-2022
https://www.cryptoglobe.com/latest/2022/03/ripple-ceo-names-5-jurisdictions-that-have-acknowledged-xrp-is-a-currency/,Ripple CEO Names 5 Jurisdictions That ‘Have Acknowledged XRP Is a Currency’,"In a recent interview, Ripple CEO Brad Garlinghouse talked about how the U.S. Securities and Exchange Commission (SEC) views cryptoasset XRP vs how it looked at by financial regulators in other major jurisdictions. As you may remember, on 22 December 2020, th…",03-18-2022
https://zycrypto.com/altcoin-season-heating-up-as-ether-avalanche-solana-xrp-polkadot-lead-market-rally/,"Altcoin Season Heating Up As Ether, Avalanche Solana, XRP, Polkadot Lead Market Rally","The market has since made back some of those losses, gaining an extra $139 billion, with the global crypto market cap sitting at around $1.87 trillion.",03-18-2022
https://bitcoinist.com/central-bank-of-russia-gives-sberbank/,Central Bank Of Russia Gives Sberbank Authority To Issue Digital Assets,"On Thursday, the Central Bank of Russia said that it had granted Sberbank a license to issue and exchange digital assets. The move comes just two months after the central bank urged for a complete ban on cryptocurrency trading, mining, and use. Thursday’s sta…",03-18-2022
https://voxeu.org/article/ascent-crypto-assets-evolution-and-macro-financial-drivers,The ascent of crypto assets: Evolution and macro-financial drivers,"Crypto-asset holdings and transaction volumes have grown rapidly around the world, and crypto assets are increasingly regarded as an emerging asset class. This column finds that transaction volumes across countries appear to be driven by globally relevant fac…",03-18-2022
https://u.today/ripplenet-listed-as-direct-alternative-to-swift-by-arab-monetary-fund-group,RippleNet Listed as Direct Alternative to SWIFT by Arab Monetary Fund Group,Arab central banks have been advised to consider RippleNet as an alternative to SWIFT,03-18-2022
